anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,52,San Miguel,0.0,0.0,0,30.4895,19.418,24.570071428571428,0.4395,1,73.2535,2.0663571428571426,24.4425,24.48542857142857,23.965928571428574,25.050214285714286,0.167,0.047,0.4895,124.7495,74.82742857142857,73.56635714285713,76.30307142857143,80.0765,29.9375,29.903,29.1825,29.485000000000003,11.0715,14.570071428571428,1,0,0,2.4299285714285723,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5,San Salvador,0.0,,0,28.6221052631579,17.471052631578946,23.179172932330825,113.28368421052632,7,76.73977443609023,3.1457894736842107,24.09353383458647,23.38,23.380827067669173,23.9512030075188,1.0978947368421053,0.4231578947368421,2.3457894736842104,53.36368421052632,75.38413533834587,75.433007518797,76.6027067669173,76.68609022556392,29.061052631578946,29.45684210526316,28.425263157894733,28.78210526315789,11.151052631578953,13.179172932330824,1,0,0,3.820827067669175,1,0,0.5680647467311558,0.8229838658936564,0.0,1.0,2.0,2.0,-1.0,1.25
2022,6,San Salvador,0.0,,0,29.754736842105263,18.66368421052632,23.71984962406015,5.561578947368421,7,75.02842105263157,3.416015037593985,23.179172932330825,24.09353383458647,23.38,23.380827067669173,113.28368421052632,1.0978947368421053,0.4231578947368421,2.3457894736842104,76.73977443609023,75.38413533834587,75.433007518797,76.6027067669173,28.6221052631579,29.061052631578946,29.45684210526316,28.425263157894733,11.091052631578949,13.71984962406015,1,0,0,3.2801503759398507,0,0,0.6631226582407952,0.7485107481711011,0.0,0.0,1.0,2.0,0.0,0.75
2022,7,San Salvador,0.0,,0,30.20526315789473,18.834736842105265,24.259398496240603,13.821578947368424,4,73.68639097744361,4.460300751879699,23.71984962406015,23.179172932330825,24.09353383458647,23.38,5.561578947368421,113.28368421052632,1.0978947368421053,0.4231578947368421,75.02842105263157,76.73977443609023,75.38413533834587,75.433007518797,29.754736842105263,28.6221052631579,29.061052631578946,29.45684210526316,11.37052631578947,14.259398496240603,1,0,0,2.7406015037593967,1,0,0.7485107481711011,0.6631226582407953,0.0,0.0,0.0,1.0,0.0,0.25
2022,8,San Salvador,0.0,,0,30.460526315789476,20.16684210526316,25.28954887218045,0.6405263157894737,3,70.35323308270677,3.19,24.259398496240603,23.71984962406015,23.179172932330825,24.09353383458647,13.821578947368424,5.561578947368421,113.28368421052632,1.0978947368421053,73.68639097744361,75.02842105263157,76.73977443609023,75.38413533834587,30.20526315789473,29.754736842105263,28.6221052631579,29.061052631578946,10.293684210526315,15.28954887218045,1,0,0,1.7104511278195496,0,0,0.8229838658936564,0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2022,9,San Salvador,0.0,,0,30.61368421052632,19.540526315789474,24.722255639097742,44.619473684210526,6,68.00812030075187,4.552556390977444,25.28954887218045,24.259398496240603,23.71984962406015,23.179172932330825,0.6405263157894737,13.821578947368424,5.561578947368421,113.28368421052632,70.35323308270677,73.68639097744361,75.02842105263157,76.73977443609023,30.460526315789476,30.20526315789473,29.754736842105263,28.6221052631579,11.07315789473684,14.722255639097742,1,0,0,2.2777443609022576,1,0,0.8854560256532099,0.4647231720437686,0.0,0.0,0.0,0.0,0.0,0.0
2022,10,San Salvador,0.0,0.0,0,31.374736842105264,21.12157894736842,25.29255639097744,49.10052631578947,7,77.52827067669172,2.029624060150376,24.722255639097742,25.28954887218045,24.259398496240603,23.71984962406015,44.619473684210526,0.6405263157894737,13.821578947368424,5.561578947368421,68.00812030075187,70.35323308270677,73.68639097744361,75.02842105263157,30.61368421052632,30.460526315789476,30.20526315789473,29.754736842105263,10.253157894736844,15.292556390977442,1,0,0,1.7074436090225582,1,0,0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,San Salvador,0.0,0.0,0,31.48368421052632,21.164736842105263,25.86556390977444,53.46684210526316,7,74.5072932330827,2.802857142857143,25.29255639097744,24.722255639097742,25.28954887218045,24.259398496240603,49.10052631578947,44.619473684210526,0.6405263157894737,13.821578947368424,77.52827067669172,68.00812030075187,70.35323308270677,73.68639097744361,31.374736842105264,30.61368421052632,30.460526315789476,30.20526315789473,10.318947368421057,15.865563909774435,1,0,0,1.134436090225563,1,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,San Salvador,0.0,0.0,0,30.77947368421052,20.687368421052632,25.590676691729325,2.5084210526315798,4,72.97293233082706,3.5239097744360905,25.86556390977444,25.29255639097744,24.722255639097742,25.28954887218045,53.46684210526316,49.10052631578947,44.619473684210526,0.6405263157894737,74.5072932330827,77.52827067669172,68.00812030075187,70.35323308270677,31.48368421052632,31.374736842105264,30.61368421052632,30.460526315789476,10.09210526315789,15.590676691729325,1,0,0,1.409323308270675,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
2022,13,San Salvador,0.0,0.0,0,31.136315789473684,20.54,26.10812030075188,0.9647368421052632,3,71.1812030075188,2.5324812030075186,25.590676691729325,25.86556390977444,25.29255639097744,24.722255639097742,2.5084210526315798,53.46684210526316,49.10052631578947,44.619473684210526,72.97293233082706,74.5072932330827,77.52827067669172,68.00812030075187,30.77947368421052,31.48368421052632,31.374736842105264,30.61368421052632,10.596315789473683,16.10812030075188,1,0,0,0.8918796992481184,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,14,San Salvador,1.0,0.0,1,32.25368421052631,22.723684210526315,26.557142857142857,9.29,7,73.80165413533834,2.8552631578947367,26.10812030075188,25.590676691729325,25.86556390977444,25.29255639097744,0.9647368421052632,2.5084210526315798,53.46684210526316,49.10052631578947,71.1812030075188,72.97293233082706,74.5072932330827,77.52827067669172,31.136315789473684,30.77947368421052,31.48368421052632,31.374736842105264,9.529999999999994,16.557142857142857,1,0,0,0.442857142857143,0,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,San Salvador,0.0,0.0,0,32.41368421052632,22.410526315789475,27.32436090225564,6.001052631578947,7,69.89413533834588,2.557443609022556,26.557142857142857,26.10812030075188,25.590676691729325,25.86556390977444,9.29,0.9647368421052632,2.5084210526315798,53.46684210526316,73.80165413533834,71.1812030075188,72.97293233082706,74.5072932330827,32.25368421052631,31.136315789473684,30.77947368421052,31.48368421052632,10.003157894736844,17.32436090225564,1,0,0,0.3243609022556413,0,0,0.970941817426052,-0.2393156642875575,1.0,0.0,0.0,0.0,1.0,0.25
2022,16,San Salvador,1.0,0.0,1,33.19736842105263,21.338421052631578,27.06375939849624,14.603684210526316,7,65.52766917293233,2.349172932330827,27.32436090225564,26.557142857142857,26.10812030075188,25.590676691729325,6.001052631578947,9.29,0.9647368421052632,2.5084210526315798,69.89413533834588,73.80165413533834,71.1812030075188,72.97293233082706,32.41368421052632,32.25368421052631,31.136315789473684,30.77947368421052,11.858947368421052,17.06375939849624,1,0,0,0.0637593984962414,1,0,0.9350162426854148,-0.3546048870425354,0.0,1.0,0.0,0.0,-1.0,0.25
2022,17,San Salvador,2.0,0.0,2,31.65315789473684,23.02894736842105,26.34526315789474,57.02578947368421,7,74.7624060150376,2.027218045112782,27.06375939849624,27.32436090225564,26.557142857142857,26.10812030075188,14.603684210526316,6.001052631578947,9.29,0.9647368421052632,65.52766917293233,69.89413533834588,73.80165413533834,71.1812030075188,33.19736842105263,32.41368421052632,32.25368421052631,31.136315789473684,8.624210526315785,16.34526315789474,1,0,0,0.6547368421052617,1,0,0.8854560256532099,-0.4647231720437685,1.0,0.0,1.0,0.0,1.0,0.5
2022,18,San Salvador,3.0,0.0,3,32.768421052631574,23.20105263157895,26.49496240601504,187.1078947368421,7,79.89646616541354,1.6694736842105262,26.34526315789474,27.06375939849624,27.32436090225564,26.557142857142857,57.02578947368421,14.603684210526316,6.001052631578947,9.29,74.7624060150376,65.52766917293233,69.89413533834588,73.80165413533834,31.65315789473684,33.19736842105263,32.41368421052632,32.25368421052631,9.567368421052624,16.494962406015038,1,0,0,0.5050375939849623,1,1,0.8229838658936565,-0.5680647467311557,2.0,1.0,0.0,1.0,1.0,1.0
2022,19,San Salvador,0.0,0.0,0,31.33736842105263,20.889473684210525,25.954812030075185,44.962105263157895,5,76.60872180451129,2.093834586466165,26.49496240601504,26.34526315789474,27.06375939849624,27.32436090225564,187.1078947368421,57.02578947368421,14.603684210526316,6.001052631578947,79.89646616541354,74.7624060150376,65.52766917293233,69.89413533834588,32.768421052631574,31.65315789473684,33.19736842105263,32.41368421052632,10.447894736842104,15.954812030075184,1,0,0,1.0451879699248146,1,1,0.7485107481711013,-0.663122658240795,3.0,2.0,1.0,0.0,1.0,1.5
2022,20,San Salvador,8.0,3.0,11,31.05842105263158,20.77947368421053,25.65744360902256,11.35842105263158,6,78.27428571428571,1.903684210526316,25.954812030075185,26.49496240601504,26.34526315789474,27.06375939849624,44.962105263157895,187.1078947368421,57.02578947368421,14.603684210526316,76.60872180451129,79.89646616541354,74.7624060150376,65.52766917293233,31.33736842105263,32.768421052631574,31.65315789473684,33.19736842105263,10.278947368421054,15.657443609022556,1,0,0,1.3425563909774425,1,1,0.6631226582407952,-0.7485107481711012,0.0,3.0,2.0,1.0,-3.0,1.5
2022,21,San Salvador,1.0,2.0,3,28.931578947368426,22.80578947368421,25.169473684210523,73.36526315789473,7,84.81353383458647,2.089548872180451,25.65744360902256,25.954812030075185,26.49496240601504,26.34526315789474,11.35842105263158,44.962105263157895,187.1078947368421,57.02578947368421,78.27428571428571,76.60872180451129,79.89646616541354,74.7624060150376,31.05842105263158,31.33736842105263,32.768421052631574,31.65315789473684,6.125789473684211,15.169473684210525,1,0,0,1.830526315789477,1,1,0.5680647467311558,-0.8229838658936564,11.0,0.0,3.0,2.0,11.0,4.0
2022,22,San Salvador,0.0,1.0,1,28.221578947368425,22.900526315789477,24.863834586466165,35.97315789473684,7,84.5918045112782,2.7139849624060157,25.169473684210523,25.65744360902256,25.954812030075185,26.49496240601504,73.36526315789473,11.35842105263158,44.962105263157895,187.1078947368421,84.81353383458647,78.27428571428571,76.60872180451129,79.89646616541354,28.931578947368426,31.05842105263158,31.33736842105263,32.768421052631574,5.321052631578951,14.863834586466163,1,0,0,2.136165413533835,1,1,0.464723172043769,-0.8854560256532096,3.0,11.0,0.0,3.0,-8.0,4.25
2022,23,San Salvador,0.0,0.0,0,29.222105263157896,22.327894736842108,24.719473684210527,89.19315789473684,7,84.52879699248119,1.5450375939849623,24.863834586466165,25.169473684210523,25.65744360902256,25.954812030075185,35.97315789473684,73.36526315789473,11.35842105263158,44.962105263157895,84.5918045112782,84.81353383458647,78.27428571428571,76.60872180451129,28.221578947368425,28.931578947368426,31.05842105263158,31.33736842105263,6.8942105263157885,14.719473684210527,1,0,0,2.280526315789473,1,1,0.3546048870425358,-0.9350162426854148,1.0,3.0,11.0,0.0,-2.0,3.75
2022,24,San Salvador,0.0,0.0,0,28.457894736842107,21.487894736842104,24.442706766917293,123.81421052631578,7,84.82338345864662,2.9159398496240603,24.719473684210527,24.863834586466165,25.169473684210523,25.65744360902256,89.19315789473684,35.97315789473684,73.36526315789473,11.35842105263158,84.52879699248119,84.5918045112782,84.81353383458647,78.27428571428571,29.222105263157896,28.221578947368425,28.931578947368426,31.05842105263158,6.970000000000002,14.442706766917292,1,0,0,2.5572932330827065,1,1,0.2393156642875576,-0.970941817426052,0.0,1.0,3.0,11.0,-1.0,3.75
2022,25,San Salvador,0.0,0.0,0,28.408421052631574,21.978947368421053,24.686390977443608,109.07789473684213,7,84.85375939849624,1.9615037593984963,24.442706766917293,24.719473684210527,24.863834586466165,25.169473684210523,123.81421052631578,89.19315789473684,35.97315789473684,73.36526315789473,84.82338345864662,84.52879699248119,84.5918045112782,84.81353383458647,28.457894736842107,29.222105263157896,28.221578947368425,28.931578947368426,6.4294736842105245,14.686390977443608,1,0,0,2.313609022556392,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,1.0,3.0,0.0,1.0
2022,26,San Salvador,0.0,0.0,0,30.223157894736843,22.21210526315789,25.80390977443609,192.3036842105263,7,81.21248120300753,1.850375939849624,24.686390977443608,24.442706766917293,24.719473684210527,24.863834586466165,109.07789473684213,123.81421052631578,89.19315789473684,35.97315789473684,84.85375939849624,84.82338345864662,84.52879699248119,84.5918045112782,28.408421052631574,28.457894736842107,29.222105263157896,28.221578947368425,8.011052631578949,15.80390977443609,1,0,0,1.1960902255639103,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.25
2022,27,San Salvador,1.0,1.0,2,30.20684210526316,22.63105263157895,26.01736842105263,25.824736842105263,7,81.7142105263158,2.0972180451127818,25.80390977443609,24.686390977443608,24.442706766917293,24.719473684210527,192.3036842105263,109.07789473684213,123.81421052631578,89.19315789473684,81.21248120300753,84.85375939849624,84.82338345864662,84.52879699248119,30.223157894736843,28.408421052631574,28.457894736842107,29.222105263157896,7.575789473684207,16.01736842105263,1,0,0,0.9826315789473696,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,San Salvador,0.0,0.0,0,29.81947368421052,23.205789473684213,25.87669172932331,55.15842105263158,7,81.69631578947369,1.763157894736842,26.01736842105263,25.80390977443609,24.686390977443608,24.442706766917293,25.824736842105263,192.3036842105263,109.07789473684213,123.81421052631578,81.7142105263158,81.21248120300753,84.85375939849624,84.82338345864662,30.20684210526316,30.223157894736843,28.408421052631574,28.457894736842107,6.6136842105263085,15.876691729323309,1,0,0,1.1233082706766917,1,1,-0.2393156642875574,-0.970941817426052,2.0,0.0,0.0,0.0,2.0,0.5
2022,29,San Salvador,0.0,0.0,0,30.170526315789477,22.68263157894737,26.17052631578948,63.42631578947368,7,81.20127819548873,1.7575187969924813,25.87669172932331,26.01736842105263,25.80390977443609,24.686390977443608,55.15842105263158,25.824736842105263,192.3036842105263,109.07789473684213,81.69631578947369,81.7142105263158,81.21248120300753,84.85375939849624,29.81947368421052,30.20684210526316,30.223157894736843,28.408421052631574,7.487894736842104,16.170526315789477,1,0,0,0.829473684210523,1,1,-0.3546048870425356,-0.9350162426854148,0.0,2.0,0.0,0.0,-2.0,0.5
2022,30,San Salvador,0.0,0.0,0,29.596315789473685,22.664736842105263,25.685789473684213,52.48789473684211,7,81.8939097744361,1.3593233082706766,26.17052631578948,25.87669172932331,26.01736842105263,25.80390977443609,63.42631578947368,55.15842105263158,25.824736842105263,192.3036842105263,81.20127819548873,81.69631578947369,81.7142105263158,81.21248120300753,30.170526315789477,29.81947368421052,30.20684210526316,30.223157894736843,6.931578947368422,15.685789473684212,1,0,0,1.3142105263157866,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,2.0,0.0,0.0,0.5
2022,31,San Salvador,0.0,0.0,0,29.92315789473684,22.50578947368421,25.925939849624054,56.40105263157895,7,80.11691729323309,2.036390977443609,25.685789473684213,26.17052631578948,25.87669172932331,26.01736842105263,52.48789473684211,63.42631578947368,55.15842105263158,25.824736842105263,81.8939097744361,81.20127819548873,81.69631578947369,81.7142105263158,29.596315789473685,30.170526315789477,29.81947368421052,30.20684210526316,7.417368421052629,15.925939849624058,1,0,0,1.0740601503759422,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,2.0,0.0,0.5
2022,32,San Salvador,2.0,0.0,2,30.17684210526316,23.036315789473683,26.061203007518795,148.45526315789473,7,80.94315789473684,1.667894736842105,25.925939849624054,25.685789473684213,26.17052631578948,25.87669172932331,56.40105263157895,52.48789473684211,63.42631578947368,55.15842105263158,80.11691729323309,81.8939097744361,81.20127819548873,81.69631578947369,29.92315789473684,29.596315789473685,30.170526315789477,29.81947368421052,7.140526315789476,16.061203007518795,1,0,0,0.9387969924812049,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,San Salvador,0.0,1.0,1,30.067894736842103,23.245263157894737,25.656315789473684,70.24789473684211,7,82.8733082706767,1.3619548872180451,26.061203007518795,25.925939849624054,25.685789473684213,26.17052631578948,148.45526315789473,56.40105263157895,52.48789473684211,63.42631578947368,80.94315789473684,80.11691729323309,81.8939097744361,81.20127819548873,30.17684210526316,29.92315789473684,29.596315789473685,30.170526315789477,6.822631578947366,15.656315789473684,1,0,0,1.343684210526316,1,1,-0.7485107481711011,-0.6631226582407952,2.0,0.0,0.0,0.0,2.0,0.5
2022,34,San Salvador,0.0,0.0,0,28.97631578947368,21.73526315789474,25.365263157894734,108.58368421052631,7,84.35097744360903,1.6450375939849624,25.656315789473684,26.061203007518795,25.925939849624054,25.685789473684213,70.24789473684211,148.45526315789473,56.40105263157895,52.48789473684211,82.8733082706767,80.94315789473684,80.11691729323309,81.8939097744361,30.067894736842103,30.17684210526316,29.92315789473684,29.596315789473685,7.241052631578942,15.365263157894738,1,0,0,1.6347368421052622,1,1,-0.8229838658936564,-0.5680647467311559,1.0,2.0,0.0,0.0,-1.0,0.75
2022,35,San Salvador,0.0,0.0,0,28.22684210526316,22.68421052631579,24.946315789473683,93.2421052631579,7,86.76721804511278,1.756992481203007,25.365263157894734,25.656315789473684,26.061203007518795,25.925939849624054,108.58368421052631,70.24789473684211,148.45526315789473,56.40105263157895,84.35097744360903,82.8733082706767,80.94315789473684,80.11691729323309,28.97631578947368,30.067894736842103,30.17684210526316,29.92315789473684,5.542631578947368,14.946315789473685,1,0,0,2.053684210526317,1,1,-0.8854560256532096,-0.4647231720437691,0.0,1.0,2.0,0.0,-1.0,0.75
2022,36,San Salvador,0.0,0.0,0,28.97684210526316,23.02052631578947,25.531052631578948,48.19263157894737,7,84.86571428571428,1.366466165413534,24.946315789473683,25.365263157894734,25.656315789473684,26.061203007518795,93.2421052631579,108.58368421052631,70.24789473684211,148.45526315789473,86.76721804511278,84.35097744360903,82.8733082706767,80.94315789473684,28.22684210526316,28.97631578947368,30.067894736842103,30.17684210526316,5.956315789473685,15.531052631578948,1,0,0,1.468947368421052,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,1.0,2.0,0.0,0.75
2022,37,San Salvador,0.0,0.0,0,29.12263157894737,22.188421052631583,24.926917293233085,81.6978947368421,7,85.41646616541354,1.905187969924812,25.531052631578948,24.946315789473683,25.365263157894734,25.656315789473684,48.19263157894737,93.2421052631579,108.58368421052631,70.24789473684211,84.86571428571428,86.76721804511278,84.35097744360903,82.8733082706767,28.97684210526316,28.22684210526316,28.97631578947368,30.067894736842103,6.934210526315788,14.926917293233084,1,0,0,2.073082706766914,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,1.0,0.0,0.25
2022,38,San Salvador,1.0,0.0,1,28.38736842105263,22.10421052631579,24.6196992481203,108.14631578947368,7,87.38917293233082,1.7734586466165414,24.926917293233085,25.531052631578948,24.946315789473683,25.365263157894734,81.6978947368421,48.19263157894737,93.2421052631579,108.58368421052631,85.41646616541354,84.86571428571428,86.76721804511278,84.35097744360903,29.12263157894737,28.97684210526316,28.22684210526316,28.97631578947368,6.283157894736842,14.619699248120298,1,0,0,2.3803007518797017,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
